CA                       CM                       CW                       CZ                       CX                       AoA [Deg]                Mach [-]                 Eta [Deg]                AoA size                 Mach size                Eta size                 
1.272975                 -0.393119                0.337302                 -1.314903                0.072579                 0.314160                 0.400000                 0.087267                 20                       8                        7                        
1.328975                 -0.462719                0.337302                 -1.364192                0.137577                 0.349067                 0.400000                 0.087267                 20                       8                        7                        
1.434975                 -0.545419                0.337302                 -1.456841                0.224811                 0.383973                 0.400000                 0.087267                 20                       8                        7                        
1.491975                 -0.611719                0.337302                 -1.500179                0.298702                 0.418880                 0.400000                 0.087267                 20                       8                        7                        
1.502975                 -0.637819                0.337302                 -1.498728                0.355697                 0.453787                 0.400000                 0.087267                 20                       8                        7                        
1.516975                 -0.625919                0.337302                 -1.497762                0.414358                 0.488693                 0.400000                 0.087267                 20                       8                        7                        
-0.643000                0.081001                 0.174302                 0.665188                 -0.036806                -0.209440                0.500000                 0.087267                 20                       8                        7                        
-0.364000                0.027201                 0.077302                 0.371215                 -0.025891                -0.139627                0.500000                 0.087267                 20                       8                        7                        
-0.093000                -0.018999                0.030302                 0.094887                 -0.023741                -0.069813                0.500000                 0.087267                 20                       8                        7                        
0.037000                 -0.039499                0.019302                 -0.036304                -0.020581                -0.034907                0.500000                 0.087267                 20                       8                        7                        
0.164000                 -0.056199                0.016302                 -0.164000                -0.016302                0.000000                 0.500000                 0.087267                 20                       8                        7                        
0.293000                 -0.071099                0.017302                 -0.293426                -0.007066                0.034907                 0.500000                 0.087267                 20                       8                        7                        
0.425000                 -0.089399                0.026302                 -0.425800                0.003409                 0.069813                 0.500000                 0.087267                 20                       8                        7                        
0.559000                 -0.111499                0.042302                 -0.560360                0.016361                 0.104720                 0.500000                 0.087267                 20                       8                        7                        
0.767000                 -0.156099                0.089302                 -0.771527                0.031783                 0.157080                 0.500000                 0.087267                 20                       8                        7                        
0.839000                 -0.175399                0.111302                 -0.845582                0.036080                 0.174533                 0.500000                 0.087267                 20                       8                        7                        
0.913000                 -0.197499                0.136302                 -0.922234                0.040411                 0.191987                 0.500000                 0.087267                 20                       8                        7                        
0.987000                 -0.220599                0.163302                 -0.999384                0.045476                 0.209440                 0.500000                 0.087267                 20                       8                        7                        
1.099000                 -0.267599                0.218302                 -1.119167                0.054056                 0.244347                 0.500000                 0.087267                 20                       8                        7                        
1.198000                 -0.326099                0.275302                 -1.227475                0.065577                 0.279253                 0.500000                 0.087267                 20                       8                        7                        
1.275000                 -0.390199                0.337302                 -1.316829                0.073205                 0.314160                 0.500000                 0.087267                 20                       8                        7                        
1.326000                 -0.460599                0.337302                 -1.361397                0.136560                 0.349067                 0.500000                 0.087267                 20                       8                        7                        
1.438000                 -0.544699                0.337302                 -1.459646                0.225945                 0.383973                 0.500000                 0.087267                 20                       8                        7                        
1.498000                 -0.610999                0.337302                 -1.505684                0.301153                 0.418880                 0.500000                 0.087267                 20                       8                        7                        
1.522000                 -0.638199                0.337302                 -1.515828                0.364038                 0.453787                 0.500000                 0.087267                 20                       8                        7                        
1.543000                 -0.625899                0.337302                 -1.520742                0.426577                 0.488693                 0.500000                 0.087267                 20                       8                        7                        
-0.658021                0.091340                 0.174302                 0.679881                 -0.033682                -0.209440                0.600000                 0.087267                 20                       8                        7                        
-0.376021                0.036640                 0.077302                 0.383120                 -0.024217                -0.139627                0.600000                 0.087267                 20                       8                        7                        
-0.103021                -0.009760                0.030302                 0.104884                 -0.023042                -0.069813                0.600000                 0.087267                 20                       8                        7                        
0.029979                 -0.030160                0.019302                 -0.029287                -0.020336                -0.034907                0.600000                 0.087267                 20                       8                        7                        
0.158979                 -0.046660                0.016302                 -0.158979                -0.016302                0.000000                 0.600000                 0.087267                 20                       8                        7                        
0.289979                 -0.061660                0.017302                 -0.290406                -0.007171                0.034907                 0.600000                 0.087267                 20                       8                        7                        
0.422979                 -0.079960                0.025302                 -0.423714                0.004265                 0.069813                 0.600000                 0.087267                 20                       8                        7                        
0.558979                 -0.102260                0.041302                 -0.560234                0.017354                 0.104720                 0.600000                 0.087267                 20                       8                        7                        
0.766979                 -0.147160                0.089302                 -0.771506                0.031780                 0.157080                 0.600000                 0.087267                 20                       8                        7                        
0.838979                 -0.166660                0.110302                 -0.845387                0.037061                 0.174533                 0.600000                 0.087267                 20                       8                        7                        
0.913979                 -0.189060                0.135302                 -0.923003                0.041580                 0.191987                 0.600000                 0.087267                 20                       8                        7                        
0.988979                 -0.212660                0.162302                 -1.001112                0.046866                 0.209440                 0.600000                 0.087267                 20                       8                        7                        
1.100979                 -0.260560                0.218302                 -1.121087                0.054534                 0.244347                 0.600000                 0.087267                 20                       8                        7                        
1.198979                 -0.320760                0.275302                 -1.228416                0.065847                 0.279253                 0.600000                 0.087267                 20                       8                        7                        
1.273979                 -0.386260                0.337302                 -1.315858                0.072889                 0.314160                 0.600000                 0.087267                 20                       8                        7                        
1.323979                 -0.457560                0.337302                 -1.359497                0.135869                 0.349067                 0.600000                 0.087267                 20                       8                        7                        
1.437979                 -0.542460                0.337302                 -1.459626                0.225937                 0.383973                 0.600000                 0.087267                 20                       8                        7                        
1.510979                 -0.612160                0.337302                 -1.517541                0.306431                 0.418880                 0.600000                 0.087267                 20                       8                        7                        
1.547979                 -0.641960                0.337302                 -1.539177                0.375426                 0.453787                 0.600000                 0.087267                 20                       8                        7                        
1.577979                 -0.630760                0.337302                 -1.551626                0.442998                 0.488693                 0.600000                 0.087267                 20                       8                        7                        
-0.677969                0.106505                 0.176389                 0.699827                 -0.031577                -0.209440                0.700000                 0.087267                 20                       8                        7                        
-0.394969                0.050805                 0.085389                 0.403009                 -0.029589                -0.139627                0.700000                 0.087267                 20                       8                        7                        
-0.116969                0.004105                 0.032389                 0.118944                 -0.024151                -0.069813                0.700000                 0.087267                 20                       8                        7                        
0.018031                 -0.015995                0.021389                 -0.017273                -0.022005                -0.034907                0.700000                 0.087267                 20                       8                        7                        
0.150031                 -0.032195                0.015389                 -0.150031                -0.015389                0.000000                 0.700000                 0.087267                 20                       8                        7                        
0.283031                 -0.047095                0.019389                 -0.283535                -0.009500                0.034907                 0.700000                 0.087267                 20                       8                        7                        
0.419031                 -0.065495                0.028389                 -0.419990                0.000910                 0.069813                 0.700000                 0.087267                 20                       8                        7                        
0.556031                 -0.087995                0.045389                 -0.557729                0.012981                 0.104720                 0.700000                 0.087267                 20                       8                        7                        
0.765031                 -0.133195                0.096389                 -0.770690                0.024475                 0.157080                 0.700000                 0.087267                 20                       8                        7                        
0.837031                 -0.152995                0.120389                 -0.845220                0.026789                 0.174533                 0.700000                 0.087267                 20                       8                        7                        
0.912031                 -0.175695                0.145389                 -0.923016                0.031306                 0.191987                 0.700000                 0.087267                 20                       8                        7                        
0.987031                 -0.199995                0.164389                 -0.999640                0.044419                 0.209440                 0.700000                 0.087267                 20                       8                        7                        
1.099031                 -0.249495                0.212389                 -1.117766                0.059800                 0.244347                 0.700000                 0.087267                 20                       8                        7                        
1.196031                 -0.311495                0.262389                 -1.222023                0.077447                 0.279253                 0.700000                 0.087267                 20                       8                        7                        
1.271031                 -0.378795                0.325389                 -1.309373                0.083308                 0.314160                 0.700000                 0.087267                 20                       8                        7                        
1.318031                 -0.451195                0.325389                 -1.349833                0.145028                 0.349067                 0.700000                 0.087267                 20                       8                        7                        
1.436031                 -0.536395                0.325389                 -1.453357                0.236252                 0.383973                 0.700000                 0.087267                 20                       8                        7                        
1.521031                 -0.606795                0.325389                 -1.521878                0.321403                 0.418880                 0.700000                 0.087267                 20                       8                        7                        
1.574031                 -0.639595                0.325389                 -1.557370                0.397553                 0.453787                 0.700000                 0.087267                 20                       8                        7                        
1.619031                 -0.633895                0.325389                 -1.582280                0.472789                 0.488693                 0.700000                 0.087267                 20                       8                        7                        
-0.706019                0.127205                 0.184476                 0.728946                 -0.033655                -0.209440                0.800000                 0.087267                 20                       8                        7                        
-0.420019                0.070305                 0.097476                 0.429498                 -0.038072                -0.139627                0.800000                 0.087267                 20                       8                        7                        
-0.136019                0.023205                 0.036476                 0.138232                 -0.026899                -0.069813                0.800000                 0.087267                 20                       8                        7                        
0.001981                 0.003605                 0.022476                 -0.001195                -0.022532                -0.034907                0.800000                 0.087267                 20                       8                        7                        
0.137981                 -0.012095                0.015476                 -0.137981                -0.015476                0.000000                 0.800000                 0.087267                 20                       8                        7                        
0.273981                 -0.026695                0.019476                 -0.274494                -0.009903                0.034907                 0.800000                 0.087267                 20                       8                        7                        
0.411981                 -0.045195                0.031476                 -0.413173                -0.002661                0.069813                 0.800000                 0.087267                 20                       8                        7                        
0.550981                 -0.067895                0.053476                 -0.553552                0.004410                 0.104720                 0.800000                 0.087267                 20                       8                        7                        
0.760981                 -0.113495                0.107476                 -0.768425                0.012891                 0.157080                 0.800000                 0.087267                 20                       8                        7                        
0.833981                 -0.133595                0.129476                 -0.843794                0.017310                 0.174533                 0.800000                 0.087267                 20                       8                        7                        
0.908981                 -0.156695                0.152476                 -0.921374                0.023767                 0.191987                 0.800000                 0.087267                 20                       8                        7                        
0.983981                 -0.181795                0.172476                 -0.998338                0.035874                 0.209440                 0.800000                 0.087267                 20                       8                        7                        
1.094981                 -0.233695                0.218476                 -1.115309                0.052914                 0.244347                 0.800000                 0.087267                 20                       8                        7                        
1.191981                 -0.298195                0.274476                 -1.221461                0.064712                 0.279253                 0.800000                 0.087267                 20                       8                        7                        
1.265981                 -0.368095                0.332476                 -1.306760                0.075007                 0.314160                 0.800000                 0.087267                 20                       8                        7                        
1.309981                 -0.441995                0.332476                 -1.344693                0.135615                 0.349067                 0.800000                 0.087267                 20                       8                        7                        
1.431981                 -0.527695                0.332476                 -1.452257                0.228164                 0.383973                 0.800000                 0.087267                 20                       8                        7                        
1.531981                 -0.598695                0.332476                 -1.534764                0.319382                 0.418880                 0.800000                 0.087267                 20                       8                        7                        
1.604981                 -0.634995                0.332476                 -1.588295                0.404751                 0.453787                 0.800000                 0.087267                 20                       8                        7                        
1.665981                 -0.633595                0.332476                 -1.627061                0.488573                 0.488693                 0.800000                 0.087267                 20                       8                        7                        
-0.685031                0.106073                 0.187302                 0.709004                 -0.040783                -0.209440                0.900000                 0.087267                 20                       8                        7                        
-0.401031                0.051373                 0.109302                 0.412340                 -0.052425                -0.139627                0.900000                 0.087267                 20                       8                        7                        
-0.122031                0.005173                 0.041302                 0.124615                 -0.032689                -0.069813                0.900000                 0.087267                 20                       8                        7                        
0.014969                 -0.014527                0.024302                 -0.014112                -0.024809                -0.034907                0.900000                 0.087267                 20                       8                        7                        
0.147969                 -0.030327                0.016302                 -0.147969                -0.016302                0.000000                 0.900000                 0.087267                 20                       8                        7                        
0.282969                 -0.045027                0.021302                 -0.283540                -0.011413                0.034907                 0.900000                 0.087267                 20                       8                        7                        
0.418969                 -0.063127                0.036302                 -0.420481                -0.006988                0.069813                 0.900000                 0.087267                 20                       8                        7                        
0.556969                 -0.085227                0.061302                 -0.560326                -0.002747                0.104720                 0.900000                 0.087267                 20                       8                        7                        
0.764969                 -0.129027                0.120302                 -0.774371                0.000847                 0.157080                 0.900000                 0.087267                 20                       8                        7                        
0.836969                 -0.148127                0.142302                 -0.848964                0.005199                 0.174533                 0.900000                 0.087267                 20                       8                        7                        
0.910969                 -0.170127                0.158302                 -0.924438                0.018428                 0.191987                 0.900000                 0.087267                 20                       8                        7                        
0.985969                 -0.193727                0.175302                 -1.000871                0.033524                 0.209440                 0.900000                 0.087267                 20                       8                        7                        
1.095969                 -0.241627                0.212302                 -1.114775                0.059144                 0.244347                 0.900000                 0.087267                 20                       8                        7                        
1.190969                 -0.301427                0.280302                 -1.222095                0.058833                 0.279253                 0.900000                 0.087267                 20                       8                        7                        
1.262969                 -0.366727                0.350302                 -1.309404                0.057123                 0.314160                 0.900000                 0.087267                 20                       8                        7                        
1.307969                 -0.437327                0.350302                 -1.348899                0.118177                 0.349067                 0.900000                 0.087267                 20                       8                        7                        
1.432969                 -0.521027                0.350302                 -1.459851                0.212007                 0.383973                 0.900000                 0.087267                 20                       8                        7                        
1.555969                 -0.595427                0.350302                 -1.563929                0.312855                 0.418880                 0.900000                 0.087267                 20                       8                        7                        
1.658969                 -0.642427                0.350302                 -1.644633                0.412397                 0.453787                 0.900000                 0.087267                 20                       8                        7                        
1.744969                 -0.654627                0.350302                 -1.705173                0.509917                 0.488693                 0.900000                 0.087267                 20                       8                        7                        
-0.516614                -0.071049                0.171026                 0.540883                 -0.059878                -0.209440                0.200000                 0.174533                 20                       8                        7                        
-0.242614                -0.124049                0.075026                 0.250695                 -0.040530                -0.139627                0.200000                 0.174533                 20                       8                        7                        
0.021386                 -0.170649                0.027026                 -0.019448                -0.028452                -0.069813                0.200000                 0.174533                 20                       8                        7                        
0.148386                 -0.191249                0.016026                 -0.147736                -0.021195                -0.034907                0.200000                 0.174533                 20                       8                        7                        
0.271386                 -0.208049                0.013026                 -0.271386                -0.013026                0.000000                 0.200000                 0.174533                 20                       8                        7                        
0.396386                 -0.222949                0.014026                 -0.396634                -0.000184                0.034907                 0.200000                 0.174533                 20                       8                        7                        
0.525386                 -0.240949                0.023026                 -0.525712                0.013679                 0.069813                 0.200000                 0.174533                 20                       8                        7                        
0.656386                 -0.262749                0.039026                 -0.656869                0.029799                 0.104720                 0.200000                 0.174533                 20                       8                        7                        
0.860386                 -0.306749                0.087026                 -0.863407                0.048640                 0.157080                 0.200000                 0.174533                 20                       8                        7                        
0.931386                 -0.325749                0.108026                 -0.935994                0.055349                 0.174533                 0.200000                 0.174533                 20                       8                        7                        
1.005386                 -0.347949                0.134026                 -1.012487                0.060274                 0.191987                 0.200000                 0.174533                 20                       8                        7                        
1.070386                 -0.368649                0.160026                 -1.080266                0.066017                 0.209440                 0.200000                 0.174533                 20                       8                        7                        
1.186386                 -0.416649                0.216026                 -1.203406                0.077404                 0.244347                 0.200000                 0.174533                 20                       8                        7                        
1.287386                 -0.470449                0.272026                 -1.312495                0.093364                 0.279253                 0.200000                 0.174533                 20                       8                        7                        
1.372386                 -0.532049                0.334026                 -1.408436                0.106414                 0.314160                 0.200000                 0.174533                 20                       8                        7                        
1.436386                 -0.601549                0.334026                 -1.464004                0.177392                 0.349067                 0.200000                 0.174533                 20                       8                        7                        
1.530386                 -0.683249                0.334026                 -1.544077                0.263591                 0.383973                 0.200000                 0.174533                 20                       8                        7                        
1.591386                 -0.753349                0.334026                 -1.589663                0.342129                 0.418880                 0.200000                 0.174533                 20                       8                        7                        
1.580386                 -0.778749                0.334026                 -1.566868                0.392577                 0.453787                 0.200000                 0.174533                 20                       8                        7                        
1.586386                 -0.769549                0.334026                 -1.557511                0.449837                 0.488693                 0.200000                 0.174533                 20                       8                        7                        
-0.522971                -0.068529                0.170113                 0.546911                 -0.057664                -0.209440                0.300000                 0.174533                 20                       8                        7                        
-0.247971                -0.121729                0.074113                 0.255872                 -0.038881                -0.139627                0.300000                 0.174533                 20                       8                        7                        
0.018029                 -0.167929                0.026113                 -0.016164                -0.027307                -0.069813                0.300000                 0.174533                 20                       8                        7                        
0.145029                 -0.188529                0.016113                 -0.144379                -0.021165                -0.034907                0.300000                 0.174533                 20                       8                        7                        
0.269029                 -0.205329                0.012113                 -0.269029                -0.012113                0.000000                 0.300000                 0.174533                 20                       8                        7                        
0.395029                 -0.220329                0.014113                 -0.395281                -0.000318                0.034907                 0.300000                 0.174533                 20                       8                        7                        
0.524029                 -0.238429                0.022113                 -0.524295                0.014495                 0.069813                 0.300000                 0.174533                 20                       8                        7                        
0.656029                 -0.260229                0.038113                 -0.656420                0.030670                 0.104720                 0.300000                 0.174533                 20                       8                        7                        
0.861029                 -0.304529                0.086113                 -0.863900                0.049642                 0.157080                 0.300000                 0.174533                 20                       8                        7                        
0.932029                 -0.323729                0.107113                 -0.936470                0.056360                 0.174533                 0.300000                 0.174533                 20                       8                        7                        
1.006029                 -0.345929                0.133113                 -1.012945                0.061293                 0.191987                 0.300000                 0.174533                 20                       8                        7                        
1.072029                 -0.367029                0.160113                 -1.081892                0.066274                 0.209440                 0.300000                 0.174533                 20                       8                        7                        
1.187029                 -0.414929                0.215113                 -1.203810                0.078446                 0.244347                 0.300000                 0.174533                 20                       8                        7                        
1.288029                 -0.469529                0.271113                 -1.312862                0.094419                 0.279253                 0.300000                 0.174533                 20                       8                        7                        
1.371029                 -0.531529                0.333113                 -1.406864                0.106863                 0.314160                 0.300000                 0.174533                 20                       8                        7                        
1.432029                 -0.600929                0.333113                 -1.459599                0.176760                 0.349067                 0.300000                 0.174533                 20                       8                        7                        
1.530029                 -0.682629                0.333113                 -1.543405                0.264303                 0.383973                 0.300000                 0.174533                 20                       8                        7                        
1.588029                 -0.750629                0.333113                 -1.586226                0.341597                 0.418880                 0.300000                 0.174533                 20                       8                        7                        
1.586029                 -0.775529                0.333113                 -1.571541                0.395871                 0.453787                 0.300000                 0.174533                 20                       8                        7                        
1.595029                 -0.764729                0.333113                 -1.564714                0.454701                 0.488693                 0.300000                 0.174533                 20                       8                        7                        
-0.536388                -0.061210                0.170288                 0.560072                 -0.055045                -0.209440                0.400000                 0.174533                 20                       8                        7                        
-0.259388                -0.114510                0.074288                 0.267203                 -0.037465                -0.139627                0.400000                 0.174533                 20                       8                        7                        
0.008612                 -0.160710                0.026288                 -0.006757                -0.026824                -0.069813                0.400000                 0.174533                 20                       8                        7                        
0.136612                 -0.181210                0.016288                 -0.135960                -0.021045                -0.034907                0.400000                 0.174533                 20                       8                        7                        
0.261612                 -0.198010                0.012288                 -0.261612                -0.012288                0.000000                 0.400000                 0.174533                 20                       8                        7                        
0.389612                 -0.213010                0.013288                 -0.389838                0.000318                 0.034907                 0.400000                 0.174533                 20                       8                        7                        
0.519612                 -0.231110                0.022288                 -0.519901                0.014013                 0.069813                 0.400000                 0.174533                 20                       8                        7                        
0.652612                 -0.253110                0.038288                 -0.653039                0.030139                 0.104720                 0.400000                 0.174533                 20                       8                        7                        
0.858612                 -0.297610                0.086288                 -0.861539                0.049092                 0.157080                 0.400000                 0.174533                 20                       8                        7                        
0.930612                 -0.316810                0.107288                 -0.935104                0.055942                 0.174533                 0.400000                 0.174533                 20                       8                        7                        
1.004612                 -0.339010                0.132288                 -1.011396                0.061832                 0.191987                 0.400000                 0.174533                 20                       8                        7                        
1.073612                 -0.361010                0.159288                 -1.083269                0.067410                 0.209440                 0.400000                 0.174533                 20                       8                        7                        
1.186612                 -0.408410                0.214288                 -1.203205                0.079146                 0.244347                 0.400000                 0.174533                 20                       8                        7                        
1.286612                 -0.464710                0.271288                 -1.311548                0.093861                 0.279253                 0.400000                 0.174533                 20                       8                        7                        
1.366612                 -0.527510                0.333288                 -1.402717                0.105332                 0.314160                 0.400000                 0.174533                 20                       8                        7                        
1.422612                 -0.597110                0.333288                 -1.450809                0.173375                 0.349067                 0.400000                 0.174533                 20                       8                        7                        
1.528612                 -0.679810                0.333288                 -1.542156                0.263611                 0.383973                 0.400000                 0.174533                 20                       8                        7                        
1.585612                 -0.746110                0.333288                 -1.584088                0.340455                 0.418880                 0.400000                 0.174533                 20                       8                        7                        
