Altitude                 Rho                      Temperture               Pressure                 SpeedOfSound             
-9475.000000             0.441577                 226.647250               28713.600894             301.772870               
-9474.000000             0.441631                 226.653740               28717.922685             301.777191               
-9473.000000             0.441685                 226.660230               28722.245002             301.781511               
-9472.000000             0.441739                 226.666720               28726.567846             301.785832               
-9471.000000             0.441793                 226.673210               28730.891217             301.790152               
-9470.000000             0.441846                 226.679700               28735.215115             301.794472               
-9469.000000             0.441900                 226.686190               28739.539540             301.798792               
-9468.000000             0.441954                 226.692680               28743.864491             301.803113               
-9467.000000             0.442008                 226.699170               28748.189970             301.807433               
-9466.000000             0.442062                 226.705660               28752.515976             301.811753               
-9465.000000             0.442116                 226.712150               28756.842508             301.816073               
-9464.000000             0.442169                 226.718640               28761.169568             301.820393               
-9463.000000             0.442223                 226.725130               28765.497156             301.824713               
-9462.000000             0.442277                 226.731620               28769.825270             301.829033               
-9461.000000             0.442331                 226.738110               28774.153912             301.833352               
-9460.000000             0.442385                 226.744600               28778.483081             301.837672               
-9459.000000             0.442439                 226.751090               28782.812777             301.841992               
-9458.000000             0.442493                 226.757580               28787.143001             301.846311               
-9457.000000             0.442547                 226.764070               28791.473753             301.850631               
-9456.000000             0.442601                 226.770560               28795.805032             301.854950               
-9455.000000             0.442655                 226.777050               28800.136838             301.859270               
-9454.000000             0.442708                 226.783540               28804.469172             301.863589               
-9453.000000             0.442762                 226.790030               28808.802034             301.867908               
-9452.000000             0.442816                 226.796520               28813.135424             301.872228               
-9451.000000             0.442870                 226.803010               28817.469341             301.876547               
-9450.000000             0.442924                 226.809500               28821.803787             301.880866               
-9449.000000             0.442978                 226.815990               28826.138760             301.885185               
-9448.000000             0.443032                 226.822480               28830.474261             301.889504               
-9447.000000             0.443086                 226.828970               28834.810290             301.893823               
-9446.000000             0.443140                 226.835460               28839.146847             301.898141               
-9445.000000             0.443194                 226.841950               28843.483932             301.902460               
-9444.000000             0.443248                 226.848440               28847.821546             301.906779               
-9443.000000             0.443302                 226.854930               28852.159687             301.911098               
-9442.000000             0.443356                 226.861420               28856.498357             301.915416               
-9441.000000             0.443410                 226.867910               28860.837555             301.919735               
-9440.000000             0.443464                 226.874400               28865.177282             301.924053               
-9439.000000             0.443518                 226.880890               28869.517536             301.928372               
-9438.000000             0.443572                 226.887380               28873.858320             301.932690               
-9437.000000             0.443626                 226.893870               28878.199631             301.937008               
-9436.000000             0.443680                 226.900360               28882.541472             301.941326               
-9435.000000             0.443734                 226.906850               28886.883840             301.945645               
-9434.000000             0.443788                 226.913340               28891.226738             301.949963               
-9433.000000             0.443842                 226.919830               28895.570164             301.954281               
-9432.000000             0.443896                 226.926320               28899.914119             301.958599               
-9431.000000             0.443950                 226.932810               28904.258602             301.962917               
-9430.000000             0.444004                 226.939300               28908.603615             301.967235               
-9429.000000             0.444058                 226.945790               28912.949156             301.971552               
-9428.000000             0.444112                 226.952280               28917.295227             301.975870               
-9427.000000             0.444166                 226.958770               28921.641826             301.980188               
-9426.000000             0.444220                 226.965260               28925.988954             301.984505               
-9425.000000             0.444274                 226.971750               28930.336611             301.988823               
-9424.000000             0.444328                 226.978240               28934.684798             301.993140               
-9423.000000             0.444382                 226.984730               28939.033513             301.997458               
-9422.000000             0.444436                 226.991220               28943.382758             302.001775               
-9421.000000             0.444491                 226.997710               28947.732532             302.006092               
-9420.000000             0.444545                 227.004200               28952.082836             302.010410               
-9419.000000             0.444599                 227.010690               28956.433669             302.014727               
-9418.000000             0.444653                 227.017180               28960.785031             302.019044               
-9417.000000             0.444707                 227.023670               28965.136923             302.023361               
-9416.000000             0.444761                 227.030160               28969.489344             302.027678               
-9415.000000             0.444815                 227.036650               28973.842295             302.031995               
-9414.000000             0.444869                 227.043140               28978.195775             302.036312               
-9413.000000             0.444923                 227.049630               28982.549785             302.040629               
-9412.000000             0.444978                 227.056120               28986.904325             302.044945               
-9411.000000             0.445032                 227.062610               28991.259394             302.049262               
-9410.000000             0.445086                 227.069100               28995.614994             302.053579               
-9409.000000             0.445140                 227.075590               28999.971123             302.057895               
-9408.000000             0.445194                 227.082080               29004.327782             302.062212               
-9407.000000             0.445248                 227.088570               29008.684971             302.066528               
-9406.000000             0.445302                 227.095060               29013.042690             302.070845               
-9405.000000             0.445357                 227.101550               29017.400940             302.075161               
-9404.000000             0.445411                 227.108040               29021.759719             302.079477               
-9403.000000             0.445465                 227.114530               29026.119028             302.083793               
-9402.000000             0.445519                 227.121020               29030.478868             302.088109               
-9401.000000             0.445573                 227.127510               29034.839238             302.092425               
-9400.000000             0.445627                 227.134000               29039.200138             302.096741               
-9399.000000             0.445682                 227.140490               29043.561568             302.101057               
-9398.000000             0.445736                 227.146980               29047.923529             302.105373               
-9397.000000             0.445790                 227.153470               29052.286021             302.109689               
-9396.000000             0.445844                 227.159960               29056.649043             302.114005               
-9395.000000             0.445898                 227.166450               29061.012595             302.118321               
-9394.000000             0.445953                 227.172940               29065.376678             302.122636               
-9393.000000             0.446007                 227.179430               29069.741292             302.126952               
-9392.000000             0.446061                 227.185920               29074.106436             302.131267               
-9391.000000             0.446115                 227.192410               29078.472112             302.135583               
-9390.000000             0.446170                 227.198900               29082.838317             302.139898               
-9389.000000             0.446224                 227.205390               29087.205054             302.144213               
-9388.000000             0.446278                 227.211880               29091.572322             302.148529               
-9387.000000             0.446332                 227.218370               29095.940121             302.152844               
-9386.000000             0.446387                 227.224860               29100.308450             302.157159               
-9385.000000             0.446441                 227.231350               29104.677311             302.161474               
-9384.000000             0.446495                 227.237840               29109.046703             302.165789               
-9383.000000             0.446549                 227.244330               29113.416626             302.170104               
-9382.000000             0.446604                 227.250820               29117.787080             302.174419               
-9381.000000             0.446658                 227.257310               29122.158065             302.178734               
-9380.000000             0.446712                 227.263800               29126.529582             302.183049               
-9379.000000             0.446767                 227.270290               29130.901630             302.187363               
-9378.000000             0.446821                 227.276780               29135.274209             302.191678               
-9377.000000             0.446875                 227.283270               29139.647320             302.195993               
-9376.000000             0.446930                 227.289760               29144.020963             302.200307               
-9375.000000             0.446984                 227.296250               29148.395136             302.204621               
-9374.000000             0.447038                 227.302740               29152.769842             302.208936               
-9373.000000             0.447092                 227.309230               29157.145079             302.213250               
-9372.000000             0.447147                 227.315720               29161.520848             302.217565               
-9371.000000             0.447201                 227.322210               29165.897148             302.221879               
-9370.000000             0.447256                 227.328700               29170.273981             302.226193               
-9369.000000             0.447310                 227.335190               29174.651345             302.230507               
-9368.000000             0.447364                 227.341680               29179.029241             302.234821               
-9367.000000             0.447419                 227.348170               29183.407669             302.239135               
-9366.000000             0.447473                 227.354660               29187.786629             302.243449               
-9365.000000             0.447527                 227.361150               29192.166121             302.247763               
-9364.000000             0.447582                 227.367640               29196.546145             302.252077               
-9363.000000             0.447636                 227.374130               29200.926701             302.256390               
-9362.000000             0.447690                 227.380620               29205.307790             302.260704               
-9361.000000             0.447745                 227.387110               29209.689410             302.265017               
-9360.000000             0.447799                 227.393600               29214.071563             302.269331               
-9359.000000             0.447854                 227.400090               29218.454248             302.273645               
-9358.000000             0.447908                 227.406580               29222.837466             302.277958               
-9357.000000             0.447962                 227.413070               29227.221216             302.282271               
-9356.000000             0.448017                 227.419560               29231.605499             302.286585               
-9355.000000             0.448071                 227.426050               29235.990314             302.290898               
-9354.000000             0.448126                 227.432540               29240.375661             302.295211               
-9353.000000             0.448180                 227.439030               29244.761541             302.299524               
-9352.000000             0.448235                 227.445520               29249.147954             302.303837               
-9351.000000             0.448289                 227.452010               29253.534900             302.308150               
-9350.000000             0.448343                 227.458500               29257.922379             302.312463               
-9349.000000             0.448398                 227.464990               29262.310390             302.316776               
-9348.000000             0.448452                 227.471480               29266.698934             302.321089               
-9347.000000             0.448507                 227.477970               29271.088011             302.325401               
-9346.000000             0.448561                 227.484460               29275.477621             302.329714               
-9345.000000             0.448616                 227.490950               29279.867764             302.334027               
-9344.000000             0.448670                 227.497440               29284.258440             302.338339               
-9343.000000             0.448725                 227.503930               29288.649650             302.342652               
-9342.000000             0.448779                 227.510420               29293.041392             302.346964               
-9341.000000             0.448834                 227.516910               29297.433668             302.351277               
-9340.000000             0.448888                 227.523400               29301.826477             302.355589               
-9339.000000             0.448943                 227.529890               29306.219819             302.359901               
-9338.000000             0.448997                 227.536380               29310.613695             302.364213               
-9337.000000             0.449052                 227.542870               29315.008104             302.368525               
-9336.000000             0.449106                 227.549360               29319.403046             302.372837               
-9335.000000             0.449161                 227.555850               29323.798522             302.377149               
-9334.000000             0.449215                 227.562340               29328.194532             302.381461               
-9333.000000             0.449270                 227.568830               29332.591075             302.385773               
-9332.000000             0.449324                 227.575320               29336.988152             302.390085               
-9331.000000             0.449379                 227.581810               29341.385763             302.394397               
-9330.000000             0.449433                 227.588300               29345.783907             302.398709               
-9329.000000             0.449488                 227.594790               29350.182585             302.403020               
-9328.000000             0.449542                 227.601280               29354.581797             302.407332               
-9327.000000             0.449597                 227.607770               29358.981543             302.411643               
-9326.000000             0.449652                 227.614260               29363.381823             302.415955               
-9325.000000             0.449706                 227.620750               29367.782637             302.420266               
-9324.000000             0.449761                 227.627240               29372.183985             302.424577               
-9323.000000             0.449815                 227.633730               29376.585867             302.428889               
-9322.000000             0.449870                 227.640220               29380.988284             302.433200               
-9321.000000             0.449924                 227.646710               29385.391234             302.437511               
-9320.000000             0.449979                 227.653200               29389.794719             302.441822               
-9319.000000             0.450034                 227.659690               29394.198738             302.446133               
-9318.000000             0.450088                 227.666180               29398.603291             302.450444               
-9317.000000             0.450143                 227.672670               29403.008379             302.454755               
-9316.000000             0.450197                 227.679160               29407.414002             302.459066               
-9315.000000             0.450252                 227.685650               29411.820159             302.463377               
-9314.000000             0.450307                 227.692140               29416.226850             302.467687               
-9313.000000             0.450361                 227.698630               29420.634076             302.471998               
-9312.000000             0.450416                 227.705120               29425.041837             302.476309               
-9311.000000             0.450471                 227.711610               29429.450132             302.480619               
-9310.000000             0.450525                 227.718100               29433.858962             302.484930               
-9309.000000             0.450580                 227.724590               29438.268327             302.489240               
-9308.000000             0.450635                 227.731080               29442.678227             302.493550               
-9307.000000             0.450689                 227.737570               29447.088662             302.497861               
-9306.000000             0.450744                 227.744060               29451.499631             302.502171               
-9305.000000             0.450799                 227.750550               29455.911136             302.506481               
-9304.000000             0.450853                 227.757040               29460.323176             302.510791               
-9303.000000             0.450908                 227.763530               29464.735751             302.515101               
-9302.000000             0.450963                 227.770020               29469.148861             302.519411               
-9301.000000             0.451017                 227.776510               29473.562506             302.523721               
-9300.000000             0.451072                 227.783000               29477.976686             302.528031               
-9299.000000             0.451127                 227.789490               29482.391402             302.532341               
-9298.000000             0.451181                 227.795980               29486.806653             302.536650               
-9297.000000             0.451236                 227.802470               29491.222440             302.540960               
-9296.000000             0.451291                 227.808960               29495.638762             302.545270               
-9295.000000             0.451345                 227.815450               29500.055619             302.549579               
-9294.000000             0.451400                 227.821940               29504.473012             302.553889               
-9293.000000             0.451455                 227.828430               29508.890941             302.558198               
-9292.000000             0.451510                 227.834920               29513.309405             302.562507               
-9291.000000             0.451564                 227.841410               29517.728405             302.566817               
-9290.000000             0.451619                 227.847900               29522.147941             302.571126               
-9289.000000             0.451674                 227.854390               29526.568012             302.575435               
-9288.000000             0.451729                 227.860880               29530.988620             302.579744               
-9287.000000             0.451783                 227.867370               29535.409763             302.584053               
-9286.000000             0.451838                 227.873860               29539.831442             302.588362               
-9285.000000             0.451893                 227.880350               29544.253658             302.592671               
-9284.000000             0.451948                 227.886840               29548.676409             302.596980               
-9283.000000             0.452003                 227.893330               29553.099696             302.601289               
-9282.000000             0.452057                 227.899820               29557.523520             302.605598               
-9281.000000             0.452112                 227.906310               29561.947880             302.609906               
-9280.000000             0.452167                 227.912800               29566.372776             302.614215               
-9279.000000             0.452222                 227.919290               29570.798208             302.618523               
-9278.000000             0.452277                 227.925780               29575.224177             302.622832               
-9277.000000             0.452331                 227.932270               29579.650682             302.627140               
-9276.000000             0.452386                 227.938760               29584.077723             302.631449               
-9275.000000             0.452441                 227.945250               29588.505301             302.635757               
-9274.000000             0.452496                 227.951740               29592.933416             302.640065               
-9273.000000             0.452551                 227.958230               29597.362067             302.644374               
-9272.000000             0.452605                 227.964720               29601.791255             302.648682               
-9271.000000             0.452660                 227.971210               29606.220979             302.652990               
-9270.000000             0.452715                 227.977700               29610.651240             302.657298               
-9269.000000             0.452770                 227.984190               29615.082038             302.661606               
-9268.000000             0.452825                 227.990680               29619.513373             302.665914               
-9267.000000             0.452880                 227.997170               29623.945245             302.670221               
-9266.000000             0.452935                 228.003660               29628.377654             302.674529               
-9265.000000             0.452989                 228.010150               29632.810599             302.678837               
-9264.000000             0.453044                 228.016640               29637.244082             302.683144               
-9263.000000             0.453099                 228.023130               29641.678102             302.687452               
-9262.000000             0.453154                 228.029620               29646.112659             302.691760               
-9261.000000             0.453209                 228.036110               29650.547753             302.696067               
-9260.000000             0.453264                 228.042600               29654.983385             302.700374               
-9259.000000             0.453319                 228.049090               29659.419553             302.704682               
-9258.000000             0.453374                 228.055580               29663.856259             302.708989               
-9257.000000             0.453429                 228.062070               29668.293503             302.713296               
-9256.000000             0.453484                 228.068560               29672.731284             302.717603               
-9255.000000             0.453538                 228.075050               29677.169602             302.721910               
-9254.000000             0.453593                 228.081540               29681.608458             302.726218               
-9253.000000             0.453648                 228.088030               29686.047852             302.730524               
-9252.000000             0.453703                 228.094520               29690.487783             302.734831               
-9251.000000             0.453758                 228.101010               29694.928252             302.739138               
-9250.000000             0.453813                 228.107500               29699.369258             302.743445               
-9249.000000             0.453868                 228.113990               29703.810803             302.747752               
-9248.000000             0.453923                 228.120480               29708.252885             302.752058               
-9247.000000             0.453978                 228.126970               29712.695505             302.756365               
-9246.000000             0.454033                 228.133460               29717.138663             302.760672               
-9245.000000             0.454088                 228.139950               29721.582359             302.764978               
-9244.000000             0.454143                 228.146440               29726.026593             302.769284               
-9243.000000             0.454198                 228.152930               29730.471366             302.773591               
-9242.000000             0.454253                 228.159420               29734.916676             302.777897               
-9241.000000             0.454308                 228.165910               29739.362525             302.782203               
-9240.000000             0.454363                 228.172400               29743.808911             302.786509               
-9239.000000             0.454418                 228.178890               29748.255836             302.790816               
-9238.000000             0.454473                 228.185380               29752.703300             302.795122               
-9237.000000             0.454528                 228.191870               29757.151302             302.799428               
-9236.000000             0.454583                 228.198360               29761.599842             302.803734               
-9235.000000             0.454638                 228.204850               29766.048921             302.808039               
-9234.000000             0.454693                 228.211340               29770.498538             302.812345               
-9233.000000             0.454748                 228.217830               29774.948694             302.816651               
-9232.000000             0.454803                 228.224320               29779.399388             302.820957               
-9231.000000             0.454858                 228.230810               29783.850621             302.825262               
-9230.000000             0.454913                 228.237300               29788.302393             302.829568               
-9229.000000             0.454968                 228.243790               29792.754704             302.833873               
-9228.000000             0.455023                 228.250280               29797.207554             302.838179               
-9227.000000             0.455078                 228.256770               29801.660942             302.842484               
-9226.000000             0.455134                 228.263260               29806.114870             302.846789               
-9225.000000             0.455189                 228.269750               29810.569336             302.851095               
-9224.000000             0.455244                 228.276240               29815.024341             302.855400               
-9223.000000             0.455299                 228.282730               29819.479886             302.859705               
-9222.000000             0.455354                 228.289220               29823.935969             302.864010               
-9221.000000             0.455409                 228.295710               29828.392592             302.868315               
-9220.000000             0.455464                 228.302200               29832.849754             302.872620               
-9219.000000             0.455519                 228.308690               29837.307456             302.876925               
-9218.000000             0.455574                 228.315180               29841.765696             302.881230               
-9217.000000             0.455629                 228.321670               29846.224476             302.885534               
-9216.000000             0.455685                 228.328160               29850.683796             302.889839               
-9215.000000             0.455740                 228.334650               29855.143655             302.894144               
-9214.000000             0.455795                 228.341140               29859.604054             302.898448               
-9213.000000             0.455850                 228.347630               29864.064992             302.902753               
-9212.000000             0.455905                 228.354120               29868.526469             302.907057               
-9211.000000             0.455960                 228.360610               29872.988487             302.911362               
-9210.000000             0.456015                 228.367100               29877.451044             302.915666               
-9209.000000             0.456071                 228.373590               29881.914141             302.919970               
-9208.000000             0.456126                 228.380080               29886.377778             302.924275               
-9207.000000             0.456181                 228.386570               29890.841955             302.928579               
-9206.000000             0.456236                 228.393060               29895.306671             302.932883               
-9205.000000             0.456291                 228.399550               29899.771928             302.937187               
-9204.000000             0.456346                 228.406040               29904.237725             302.941491               
-9203.000000             0.456402                 228.412530               29908.704061             302.945795               
-9202.000000             0.456457                 228.419020               29913.170938             302.950099               
-9201.000000             0.456512                 228.425510               29917.638355             302.954402               
-9200.000000             0.456567                 228.432000               29922.106313             302.958706               
-9199.000000             0.456622                 228.438490               29926.574810             302.963010               
-9198.000000             0.456678                 228.444980               29931.043848             302.967313               
-9197.000000             0.456733                 228.451470               29935.513427             302.971617               
-9196.000000             0.456788                 228.457960               29939.983545             302.975920               
-9195.000000             0.456843                 228.464450               29944.454205             302.980224               
-9194.000000             0.456898                 228.470940               29948.925404             302.984527               
-9193.000000             0.456954                 228.477430               29953.397145             302.988830               
-9192.000000             0.457009                 228.483920               29957.869426             302.993134               
-9191.000000             0.457064                 228.490410               29962.342247             302.997437               
-9190.000000             0.457119                 228.496900               29966.815610             303.001740               
-9189.000000             0.457175                 228.503390               29971.289513             303.006043               
-9188.000000             0.457230                 228.509880               29975.763957             303.010346               
-9187.000000             0.457285                 228.516370               29980.238942             303.014649               
-9186.000000             0.457341                 228.522860               29984.714468             303.018952               
-9185.000000             0.457396                 228.529350               29989.190535             303.023255               
-9184.000000             0.457451                 228.535840               29993.667143             303.027557               
-9183.000000             0.457506                 228.542330               29998.144292             303.031860               
-9182.000000             0.457562                 228.548820               30002.621982             303.036163               
-9181.000000             0.457617                 228.555310               30007.100213             303.040465               
-9180.000000             0.457672                 228.561800               30011.578986             303.044768               
-9179.000000             0.457728                 228.568290               30016.058300             303.049070               
-9178.000000             0.457783                 228.574780               30020.538155             303.053373               
-9177.000000             0.457838                 228.581270               30025.018551             303.057675               
-9176.000000             0.457894                 228.587760               30029.499489             303.061977               
-9175.000000             0.457949                 228.594250               30033.980969             303.066279               
-9174.000000             0.458004                 228.600740               30038.462990             303.070581               
-9173.000000             0.458060                 228.607230               30042.945553             303.074884               
-9172.000000             0.458115                 228.613720               30047.428657             303.079186               
-9171.000000             0.458170                 228.620210               30051.912303             303.083487               
-9170.000000             0.458226                 228.626700               30056.396491             303.087789               
-9169.000000             0.458281                 228.633190               30060.881220             303.092091               
-9168.000000             0.458336                 228.639680               30065.366491             303.096393               
-9167.000000             0.458392                 228.646170               30069.852305             303.100695               
-9166.000000             0.458447                 228.652660               30074.338660             303.104996               
-9165.000000             0.458503                 228.659150               30078.825557             303.109298               
-9164.000000             0.458558                 228.665640               30083.312996             303.113599               
-9163.000000             0.458613                 228.672130               30087.800977             303.117901               
-9162.000000             0.458669                 228.678620               30092.289501             303.122202               
-9161.000000             0.458724                 228.685110               30096.778566             303.126504               
-9160.000000             0.458780                 228.691600               30101.268174             303.130805               
-9159.000000             0.458835                 228.698090               30105.758324             303.135106               
-9158.000000             0.458890                 228.704580               30110.249017             303.139407               
-9157.000000             0.458946                 228.711070               30114.740251             303.143708               
-9156.000000             0.459001                 228.717560               30119.232029             303.148009               
-9155.000000             0.459057                 228.724050               30123.724349             303.152310               
-9154.000000             0.459112                 228.730540               30128.217211             303.156611               
-9153.000000             0.459168                 228.737030               30132.710616             303.160912               
-9152.000000             0.459223                 228.743520               30137.204563             303.165213               
-9151.000000             0.459278                 228.750010               30141.699054             303.169514               
-9150.000000             0.459334                 228.756500               30146.194086             303.173814               
-9149.000000             0.459389                 228.762990               30150.689662             303.178115               
-9148.000000             0.459445                 228.769480               30155.185781             303.182415               
-9147.000000             0.459500                 228.775970               30159.682442             303.186716               
-9146.000000             0.459556                 228.782460               30164.179647             303.191016               
-9145.000000             0.459611                 228.788950               30168.677394             303.195317               
-9144.000000             0.459667                 228.795440               30173.175685             303.199617               
-9143.000000             0.459722                 228.801930               30177.674518             303.203917               
-9142.000000             0.459778                 228.808420               30182.173895             303.208217               
-9141.000000             0.459833                 228.814910               30186.673815             303.212518               
-9140.000000             0.459889                 228.821400               30191.174278             303.216818               
-9139.000000             0.459944                 228.827890               30195.675284             303.221118               
-9138.000000             0.460000                 228.834380               30200.176834             303.225418               
-9137.000000             0.460055                 228.840870               30204.678927             303.229717               
-9136.000000             0.460111                 228.847360               30209.181564             303.234017               
-9135.000000             0.460166                 228.853850               30213.684744             303.238317               
-9134.000000             0.460222                 228.860340               30218.188468             303.242617               
-9133.000000             0.460278                 228.866830               30222.692735             303.246916               
-9132.000000             0.460333                 228.873320               30227.197546             303.251216               
-9131.000000             0.460389                 228.879810               30231.702900             303.255515               
-9130.000000             0.460444                 228.886300               30236.208798             303.259815               
-9129.000000             0.460500                 228.892790               30240.715241             303.264114               
-9128.000000             0.460555                 228.899280               30245.222227             303.268414               
-9127.000000             0.460611                 228.905770               30249.729756             303.272713               
-9126.000000             0.460666                 228.912260               30254.237830             303.277012               
-9125.000000             0.460722                 228.918750               30258.746448             303.281311               
-9124.000000             0.460778                 228.925240               30263.255610             303.285610               
-9123.000000             0.460833                 228.931730               30267.765316             303.289909               
-9122.000000             0.460889                 228.938220               30272.275566             303.294208               
-9121.000000             0.460944                 228.944710               30276.786360             303.298507               
-9120.000000             0.461000                 228.951200               30281.297698             303.302806               
-9119.000000             0.461056                 228.957690               30285.809581             303.307105               
-9118.000000             0.461111                 228.964180               30290.322008             303.311404               
